"Project","Text","Target"
"P079032","enabling environment risk mitigation wide difference approach public procurement law hand world bank procurement guidelines hand insufficient practice legal institutional framework reportedly widespread corruption country procurement environment implementation world banks portfolio russian federation continues complex risk","SDG 12.6"
"P079032","energy supply buildings constructions","SDG 15.5"
"P079032","ensure coordination relevant government agencies providing guidance key implementation issues"," affordable"
"P079032","ensuring subsidies paid housing allowances financed regional federal budgets","SDG 15.5"
"P079032","entity financial statements prepared accordance ifrs","SDG 15.a"
"P079032","environmental assessment significant nonstandard conditions ref pad","SDG 11.6"
"P079032","environmental assessment assigned environmental screening category","SDG 11.6"
"P079032","environmental benefits","SDG 11.6"
"P079032","environmental management plan annex statement loans credits russian federation housing communal services project difference expected actual original amount millions disbursements proiect id fy purpose ibrd ida sf gef cancel","SDG 11.6"
"P079032","estimated annual supervision cost","SDG 15.5"
"P079032","estimated approval supervision costs","SDG 15.5"
"P079032","evaluation implementation municipal reform programs million subcomponent support evaluation municipal reform status selected reserve cities start reform phase","SDG 15.5"
"P079032","examples awareness building measures information advisory services households homeowners associations education cadre property managers capable performing buildinglevel management including asset management functions","SDG 13.3"
"P079032","existing legislation grants municipalities authority determine administrative structure hcs service provision decide timing form reforms hcs sector","SDG 16.1"
"P079032","expected effectiveness date july expected closing date november project depart cas content significant respects xino ref pad","SDG 15.5"
"P079032","exports imports imports services","SDG 15.5"
"P079032","external funding upgrading infrastructure required","SDG 13.a"
"P079032","external funding upgrading infrastructure required","SDG 13.a"
"P079032","facilities building drainage systems separate buildings","SDG 15.5"
"P079032","federatlon asla income population midyear millions","SDG 15.5"
"P079032","fer chosen project piu responsibility fiduciary arrangements","SDG 15.5"
"P079032","fer extensive experience gained managing world bank supported projects russia","SDG 2.a"
"P079032","fer implemented bank financed projects including treasury development project sustainable forestry project northern restructuring project","SDG 9.a"
"P079032","fer compliance audit covenants existing bankfinanced projects","SDG 15.5"
"P079032","fer noncommercial legal entity selected competitive basis act piu","SDG 15.5"
"P079032","fers previous current project financial statements auditing arrangements satisfactory replicated hcs project","SDG 15.a"
"P079032","fiduciary financial management","SDG 15.a"
"P079032","finally technical audit address risk inappropriate ineffective project financed assets municipal level confirm assets properly accounted undertaken mid term review project","SDG 15.5"
"P079032","finally private financing infancy rapid increases private investment sector partially due investment risk profit potential lack solid legal regulatory framework widespread political interference","SDG 17.17"
"P079032","finally municipal heating municipal water wastewater projects implemented financed onlending arrangements","SDG 6.4"
"P079032","finally package includes laws utility tariff regulation concession law stimulate supply cs market","SDG 14.c"
"P079032","finan cia reporting responsible producing financial reports bank","SDG 12.6"
"P079032","financial analysis financial analysis projects based cash analysis","SDG 15.a"
"P079032","financial economic outcomes subproject economic internal rate return eirr minimum percent financial internal rate return firr minimum percent","SDG 16.1"
"P079032","financial economic outcomes subprojects screened ensure positive economic financial outcomes","SDG 15.a"
"P079032","financial reporting reporting system","SDG 12.6"
"P079032","financial specialists regularly undergo accounting seminars trainings organized bank external","SDG 15.a"
"P079032","financial statements independent audits cs providers published mass media"," affordable"
"P079032","financial viability communal entities including district heating water supply hot water supply waste water disposal improved","SDG 12.4 "
"P079032","describes project components including key inputs outputs address sector issues highlighted annex","SDG 15.5"
"P079032","cities evaluated set absolute minimum criteria focused financial performance municipal administration cs providers"," affordable"
"P079032","cities evaluated set absolute minimum criteria focused financial performance municipal adminstration cs providers table"," affordable"
"P079032","bank team capture project benefits jointly government officials intensively politically influential stakeholders develop objective methodology failure apply consistent competitive selection participating municipalities approach selection evaluation reform results","SDG 10.2"
"P079032","financial viability communal services providers improved accountability increased"," affordable"
"P079032","firstly financial viability communal services providers improved accountability increased"," affordable"
"P079032","flexibility project design","SDG 15.5"
"P079032","flexibility adjust information changing circumstances implementation required ensure efficiency reform strategy","SDG 13.2"
"P079032","flow funds project centralized","SDG 13.a"
"P079032","complete description implementation arrangements annex","SDG 15.5"
"P079032","details flow funds component refer internal control section","SDG 6.a"
"P079032","contract financed loan procurement methods consultant selection methods pre qualification estimated costs prior review requirements time frame agreed borrower bank procurement plan","SDG 11.3"
"P079032","period expected project cash generated investment estimated cash outlays sustain project evaluated derive net cash flow figure","SDG 17.5"
"P079032","municipalitys population receive treated water required water purchase vendors buy bottled water cost savings realized improved service quality existing cost alternatives preserve quality water","SDG 6.3"
